$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     636	   1834139 ns/op	 1766859 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     662	   2066813 ns/op	 1766862 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     649	   1849919 ns/op	 1766856 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     584	   1945879 ns/op	 1766851 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     536	   1945836 ns/op	 1766849 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     643	   1861362 ns/op	 1766856 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     602	   1985858 ns/op	 1766858 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     499	   2017918 ns/op	 1766848 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     570	   1872131 ns/op	 1766845 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     603	   1946044 ns/op	 1781414 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     639	   1941124 ns/op	 1781420 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     628	   1928717 ns/op	 1781410 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     628	   2013024 ns/op	 1781430 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     624	   1902548 ns/op	 1781421 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     632	   1902093 ns/op	 1781417 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     571	   1911382 ns/op	 1781406 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     627	   1956848 ns/op	 1781415 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     596	   1919138 ns/op	 1781421 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     638	   1944619 ns/op	 1781411 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3816	    315847 ns/op	  238713 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3661	    315266 ns/op	  238738 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3771	    313312 ns/op	  238706 B/op	    4112 allocs/op
