$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     650	   1900728 ns/op	 1766861 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     558	   1921604 ns/op	 1766857 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     649	   1970757 ns/op	 1766858 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     610	   1886567 ns/op	 1766851 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     655	   1871873 ns/op	 1766848 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     650	   1949245 ns/op	 1766856 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     553	   1976142 ns/op	 1766848 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     645	   2036867 ns/op	 1766850 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/parser_example-6    	     652	   1951874 ns/op	 1766842 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     577	   1917072 ns/op	 1781410 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     544	   1858948 ns/op	 1781415 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     658	   1851051 ns/op	 1781418 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     649	   2074579 ns/op	 1781429 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     622	   1965022 ns/op	 1781416 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     562	   1859219 ns/op	 1781407 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     595	   1956653 ns/op	 1781405 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     642	   2060743 ns/op	 1781439 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     634	   1918360 ns/op	 1781423 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/schema_example-6    	     613	   1970277 ns/op	 1781432 B/op	   28696 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3904	    317920 ns/op	  238740 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3914	    337116 ns/op	  238659 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3844	    317387 ns/op	  238684 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3451	    320230 ns/op	  238640 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3984	    320220 ns/op	  238739 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3769	    312243 ns/op	  238746 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3925	    318891 ns/op	  238695 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3843	    323872 ns/op	  238615 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3825	    317037 ns/op	  238691 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3807	    339725 ns/op	  238796 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     558	   2195044 ns/op	 2066184 B/op	   34187 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     506	   2231173 ns/op	 2066502 B/op	   34193 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     562	   2221037 ns/op	 2066171 B/op	   34187 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     481	   2321150 ns/op	 2066709 B/op	   34196 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     525	   2125541 ns/op	 2066395 B/op	   34191 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     554	   2237184 ns/op	 2066199 B/op	   34188 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     489	   2376264 ns/op	 2066645 B/op	   34195 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     520	   2221849 ns/op	 2066426 B/op	   34191 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     493	   2207869 ns/op	 2066633 B/op	   34194 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     559	   2286358 ns/op	 2066206 B/op	   34188 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6385748	       188.8 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6673267	       184.5 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6963891	       180.2 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6725911	       182.9 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6073368	       183.7 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 5571609	       185.7 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6844802	       181.9 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6213968	       185.8 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 5842596	       174.7 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6894644	       187.5 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4502892	       270.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4368290	       270.8 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4234792	       269.8 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4256468	       267.1 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4523341	       272.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4485312	       264.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4556820	       267.8 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4518777	       271.2 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4546234	       270.4 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4520905	       270.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190012	      6182 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  189711	      6222 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  193174	      6182 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  191443	      6186 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  193304	      6187 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  191403	      6200 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190957	      6189 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  187974	      6206 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  188178	      6200 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  192018	      6209 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  408168	      2756 ns/op	    9170 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  566505	      2653 ns/op	    9105 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  550623	      2700 ns/op	    9089 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  549415	      2751 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  525350	      2818 ns/op	    9091 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  538144	      2752 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  539224	      2773 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  529036	      2763 ns/op	    9089 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  539648	      2749 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  540366	      2740 ns/op	    9088 B/op	      15 allocs/op
PASS
ok  	github.com/daeuniverse/dae	111.365s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkCliExportOutline|BenchmarkCliValidateMinimalConfig|BenchmarkRebuildStage8SysdumpEnumStrings)' -benchmem -count=10 -benchtime=1s ./cmd
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/cmd
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkCliValidateMinimalConfig-6          	   19932	     58958 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   18538	     59445 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20576	     58943 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20314	     58915 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20347	     60684 ns/op	   40681 B/op	     651 allocs/op
